2549228714,"{'depressed': 42.857142857142854, 'impulse': 14.285714285714285}"
1810565032,"{'depressed': 28.57142857142857, 'impulse': 0.0}"
3771555072,"{'depressed': 0, 'impulse': 0}"
1191220232,"{'depressed': 28.57142857142857, 'impulse': 0.0}"
1283493053,"{'depressed': 14.285714285714285, 'impulse': 14.285714285714285}"
1191258123,"{'depressed': 0.0, 'impulse': 0.0}"
2032265563,"{'depressed': 0.0, 'impulse': 0.0}"
1670697373,"{'depressed': 57.14285714285714, 'impulse': 0.0}"
3160227432,"{'depressed': 85.71428571428571, 'impulse': 0.0}"
1215031834,"{'depressed': 14.285714285714285, 'impulse': 28.57142857142857}"
1496913734,"{'depressed': 57.14285714285714, 'impulse': 14.285714285714285}"
1627825392,"{'depressed': 57.14285714285714, 'impulse': 14.285714285714285}"
1932383433,"{'depressed': 71.42857142857143, 'impulse': 14.285714285714285}"
1790597487,"{'depressed': 100.0, 'impulse': 0.0}"
1956368137,"{'depressed': 0.0, 'impulse': 28.57142857142857}"
3228016330,"{'depressed': 42.857142857142854, 'impulse': 28.57142857142857}"
1419517335,"{'depressed': 0.0, 'impulse': 0.0}"
514789089,"{'depressed': 0, 'impulse': 0}"
2647566747,"{'depressed': 28.57142857142857, 'impulse': 0.0}"
1245881412,"{'depressed': 0.0, 'impulse': 0.0}"
1585354514,"{'depressed': 28.57142857142857, 'impulse': 28.57142857142857}"
1444865141,"{'depressed': 28.57142857142857, 'impulse': 28.57142857142857}"
1650361587,"{'depressed': 0.0, 'impulse': 0.0}"
2029723712,"{'depressed': 0.0, 'impulse': 0.0}"
1700709963,"{'depressed': 0.0, 'impulse': 0.0}"
1258256457,"{'depressed': 100.0, 'impulse': 0.0}"
1464928160,"{'depressed': 14.285714285714285, 'impulse': 28.57142857142857}"
1192515960,"{'depressed': 14.285714285714285, 'impulse': 0.0}"
1194329420,"{'depressed': 42.857142857142854, 'impulse': 14.285714285714285}"
1672272373,"{'depressed': 0, 'impulse': 0}"
2834256503,"{'depressed': 14.285714285714285, 'impulse': 14.285714285714285}"
1764222885,"{'depressed': 100.0, 'impulse': 0.0}"
5347290193,"{'depressed': 0, 'impulse': 0}"
5543153302,"{'depressed': 0, 'impulse': 0}"
2365961811,"{'depressed': 71.42857142857143, 'impulse': 14.285714285714285}"
2516683113,"{'depressed': 28.57142857142857, 'impulse': 42.857142857142854}"
1198920804,"{'depressed': 14.285714285714285, 'impulse': 0.0}"
1220291284,"{'depressed': 42.857142857142854, 'impulse': 14.285714285714285}"
2710524643,"{'depressed': 0.0, 'impulse': 0.0}"
2315579285,"{'depressed': 0, 'impulse': 0}"
2642800334,"{'depressed': 14.285714285714285, 'impulse': 0.0}"
1708942053,"{'depressed': 14.285714285714285, 'impulse': 0.0}"
1605926357,"{'depressed': 0.0, 'impulse': 0.0}"
1363109590,"{'depressed': 0.0, 'impulse': 0.0}"
1256947091,"{'depressed': 14.285714285714285, 'impulse': 0.0}"
1864955721,"{'depressed': 42.857142857142854, 'impulse': 0.0}"
1195230310,"{'depressed': 28.57142857142857, 'impulse': 0.0}"
1935084477,"{'depressed': 42.857142857142854, 'impulse': 42.857142857142854}"
1336593085,"{'depressed': 28.57142857142857, 'impulse': 0.0}"
1223354542,"{'depressed': 0.0, 'impulse': 14.285714285714285}"
5068682592,"{'depressed': 0, 'impulse': 0}"
2423763501,"{'depressed': 85.71428571428571, 'impulse': 0.0}"
3227910883,"{'depressed': 57.14285714285714, 'impulse': 28.57142857142857}"
1237869662,"{'depressed': 0.0, 'impulse': 28.57142857142857}"
1809098785,"{'depressed': 14.285714285714285, 'impulse': 57.14285714285714}"
2562810123,"{'depressed': 85.71428571428571, 'impulse': 14.285714285714285}"
1097414213,"{'depressed': 57.14285714285714, 'impulse': 42.857142857142854}"
1729736051,"{'depressed': 100.0, 'impulse': 0.0}"
1144393351,"{'depressed': 57.14285714285714, 'impulse': 0.0}"
1776798945,"{'depressed': 0.0, 'impulse': 0.0}"
1234552257,"{'depressed': 0, 'impulse': 0}"
1710044952,"{'depressed': 0.0, 'impulse': 0.0}"
1233227211,"{'depressed': 0.0, 'impulse': 0.0}"
1615743184,"{'depressed': 57.14285714285714, 'impulse': 42.857142857142854}"
1906766607,"{'depressed': 85.71428571428571, 'impulse': 14.285714285714285}"
1218478775,"{'depressed': 14.285714285714285, 'impulse': 14.285714285714285}"
1007343817,"{'depressed': 0.0, 'impulse': 0.0}"
1195031270,"{'depressed': 57.14285714285714, 'impulse': 14.285714285714285}"
3169959511,"{'depressed': 57.14285714285714, 'impulse': 0.0}"
1647171880,"{'depressed': 28.57142857142857, 'impulse': 0.0}"
1786822605,"{'depressed': 28.57142857142857, 'impulse': 0.0}"
1670071920,"{'depressed': 0.0, 'impulse': 0.0}"
1645823934,"{'depressed': 28.57142857142857, 'impulse': 14.285714285714285}"
3939426052,"{'depressed': 0, 'impulse': 0}"
2794665971,"{'depressed': 42.857142857142854, 'impulse': 14.285714285714285}"
3200440947,"{'depressed': 14.285714285714285, 'impulse': 0.0}"
1922542315,"{'depressed': 0.0, 'impulse': 0.0}"
1567762360,"{'depressed': 100.0, 'impulse': 0.0}"
1890443153,"{'depressed': 0.0, 'impulse': 57.14285714285714}"
1648237865,"{'depressed': 100.0, 'impulse': 0.0}"
3269276472,"{'depressed': 0.0, 'impulse': 14.285714285714285}"
3229125510,"{'depressed': 42.857142857142854, 'impulse': 0.0}"
1644419370,"{'depressed': 0.0, 'impulse': 28.57142857142857}"
1640571365,"{'depressed': 42.857142857142854, 'impulse': 42.857142857142854}"
1408607913,"{'depressed': 0.0, 'impulse': 0.0}"
3668293823,"{'depressed': 28.57142857142857, 'impulse': 0.0}"
1649438714,"{'depressed': 0.0, 'impulse': 0.0}"
1187986757,"{'depressed': 0.0, 'impulse': 0.0}"
1313716912,"{'depressed': 0.0, 'impulse': 0.0}"
2044679991,"{'depressed': 14.285714285714285, 'impulse': 14.285714285714285}"
1813080181,"{'depressed': 0, 'impulse': 0}"
1609875432,"{'depressed': 0.0, 'impulse': 42.857142857142854}"
2910277907,"{'depressed': 0.0, 'impulse': 0.0}"
1188552450,"{'depressed': 0.0, 'impulse': 0.0}"
2919798051,"{'depressed': 57.14285714285714, 'impulse': 14.285714285714285}"
2404232393,"{'depressed': 0.0, 'impulse': 0.0}"
1413304027,"{'depressed': 0.0, 'impulse': 0.0}"
1497390470,"{'depressed': 14.285714285714285, 'impulse': 28.57142857142857}"
1893801487,"{'depressed': 14.285714285714285, 'impulse': 0.0}"
1701401324,"{'depressed': 42.857142857142854, 'impulse': 42.857142857142854}"
1042940955,"{'depressed': 28.57142857142857, 'impulse': 0.0}"
1495332165,"{'depressed': 14.285714285714285, 'impulse': 57.14285714285714}"
1191262305,"{'depressed': 71.42857142857143, 'impulse': 28.57142857142857}"
1670037065,"{'depressed': 0.0, 'impulse': 0.0}"
2150758415,"{'depressed': 42.857142857142854, 'impulse': 28.57142857142857}"
3920631851,"{'depressed': 0, 'impulse': 0}"
2216366835,"{'depressed': 14.285714285714285, 'impulse': 14.285714285714285}"
3952070245,"{'depressed': 0, 'impulse': 0}"
2455778015,"{'depressed': 0.0, 'impulse': 0.0}"
1417037145,"{'depressed': 57.14285714285714, 'impulse': 0.0}"
1706987705,"{'depressed': 71.42857142857143, 'impulse': 14.285714285714285}"
1791403142,"{'depressed': 0.0, 'impulse': 14.285714285714285}"
3944068535,"{'depressed': 0, 'impulse': 0}"
1707314224,"{'depressed': 28.57142857142857, 'impulse': 0.0}"
2009101365,"{'depressed': 14.285714285714285, 'impulse': 14.285714285714285}"
1003763994,"{'depressed': 0.0, 'impulse': 0.0}"
1036663592,"{'depressed': 28.57142857142857, 'impulse': 0.0}"
1646068663,"{'depressed': 28.57142857142857, 'impulse': 0.0}"
1502150350,"{'depressed': 42.857142857142854, 'impulse': 14.285714285714285}"
1195300800,"{'depressed': 14.285714285714285, 'impulse': 0.0}"
1862506300,"{'depressed': 100.0, 'impulse': 0.0}"
1676368781,"{'depressed': 14.285714285714285, 'impulse': 0.0}"
2145291155,"{'depressed': 0, 'impulse': 0}"
2759526793,"{'depressed': 28.57142857142857, 'impulse': 42.857142857142854}"
1761179351,"{'depressed': 14.285714285714285, 'impulse': 14.285714285714285}"
1623270792,"{'depressed': 42.857142857142854, 'impulse': 14.285714285714285}"
1645215240,"{'depressed': 0.0, 'impulse': 14.285714285714285}"
1249159055,"{'depressed': 57.14285714285714, 'impulse': 14.285714285714285}"
1728551812,"{'depressed': 71.42857142857143, 'impulse': 0.0}"
2619711941,"{'depressed': 0.0, 'impulse': 0.0}"
2134671703,"{'depressed': 28.57142857142857, 'impulse': 0.0}"
1829464883,"{'depressed': 85.71428571428571, 'impulse': 0.0}"
1886477075,"{'depressed': 71.42857142857143, 'impulse': 28.57142857142857}"
5270451608,"{'depressed': 0, 'impulse': 0}"
1885217980,"{'depressed': 0.0, 'impulse': 0.0}"
1197362373,"{'depressed': 14.285714285714285, 'impulse': 28.57142857142857}"
1319911982,"{'depressed': 14.285714285714285, 'impulse': 0.0}"
1405603123,"{'depressed': 14.285714285714285, 'impulse': 42.857142857142854}"
1737979690,"{'depressed': 0.0, 'impulse': 14.285714285714285}"
1803570001,"{'depressed': 0.0, 'impulse': 14.285714285714285}"
1110550747,"{'depressed': 28.57142857142857, 'impulse': 0.0}"
5267970860,"{'depressed': 0, 'impulse': 0}"
1746274673,"{'depressed': 0.0, 'impulse': 0.0}"
1771140437,"{'depressed': 42.857142857142854, 'impulse': 28.57142857142857}"
1748852693,"{'depressed': 71.42857142857143, 'impulse': 0.0}"
2089358175,"{'depressed': 0.0, 'impulse': 14.285714285714285}"
1677126410,"{'depressed': 42.857142857142854, 'impulse': 14.285714285714285}"
2291584405,"{'depressed': 0, 'impulse': 0}"
2126136193,"{'depressed': 28.57142857142857, 'impulse': 0.0}"
1563926367,"{'depressed': 14.285714285714285, 'impulse': 14.285714285714285}"
2065625733,"{'depressed': 0.0, 'impulse': 0.0}"
1082896707,"{'depressed': 0, 'impulse': 0}"
1629810574,"{'depressed': 0.0, 'impulse': 0.0}"
1901487054,"{'depressed': 14.285714285714285, 'impulse': 0.0}"
2439589765,"{'depressed': 0.0, 'impulse': 0.0}"
2718604160,"{'depressed': 28.57142857142857, 'impulse': 14.285714285714285}"
1191258655,"{'depressed': 14.285714285714285, 'impulse': 14.285714285714285}"
1867709227,"{'depressed': 0.0, 'impulse': 14.285714285714285}"
1264080891,"{'depressed': 0.0, 'impulse': 28.57142857142857}"
1749268803,"{'depressed': 0.0, 'impulse': 0.0}"
1233488674,"{'depressed': 28.57142857142857, 'impulse': 28.57142857142857}"
3220647951,"{'depressed': 14.285714285714285, 'impulse': 0.0}"
2309623245,"{'depressed': 0.0, 'impulse': 0.0}"
1830438495,"{'depressed': 42.857142857142854, 'impulse': 0.0}"
1249424622,"{'depressed': 57.14285714285714, 'impulse': 14.285714285714285}"
1707683373,"{'depressed': 0, 'impulse': 0}"
2373286762,"{'depressed': 14.285714285714285, 'impulse': 71.42857142857143}"
2313983925,"{'depressed': 14.285714285714285, 'impulse': 14.285714285714285}"
3762390271,"{'depressed': 0.0, 'impulse': 0.0}"
5031100920,"{'depressed': 0, 'impulse': 0}"
3099016097,"{'depressed': 57.14285714285714, 'impulse': 42.857142857142854}"
2205860842,"{'depressed': 0.0, 'impulse': 0.0}"
2929571482,"{'depressed': 42.857142857142854, 'impulse': 28.57142857142857}"
1737847545,"{'depressed': 42.857142857142854, 'impulse': 57.14285714285714}"
1435160552,"{'depressed': 0.0, 'impulse': 28.57142857142857}"
1691761292,"{'depressed': 0.0, 'impulse': 42.857142857142854}"
1142648704,"{'depressed': 85.71428571428571, 'impulse': 14.285714285714285}"
2105807580,"{'depressed': 42.857142857142854, 'impulse': 14.285714285714285}"
1270468784,"{'depressed': 0.0, 'impulse': 0.0}"
1663983930,"{'depressed': 0, 'impulse': 0}"
2686572051,"{'depressed': 57.14285714285714, 'impulse': 0.0}"
1666680885,"{'depressed': 28.57142857142857, 'impulse': 14.285714285714285}"
1726432853,"{'depressed': 0.0, 'impulse': 0.0}"
1751195602,"{'depressed': 42.857142857142854, 'impulse': 0.0}"
1634365454,"{'depressed': 71.42857142857143, 'impulse': 0.0}"
1098978745,"{'depressed': 0.0, 'impulse': 0.0}"
2315355472,"{'depressed': 0.0, 'impulse': 42.857142857142854}"
1826792401,"{'depressed': 0.0, 'impulse': 0.0}"
1182391231,"{'depressed': 14.285714285714285, 'impulse': 0.0}"
1182389073,"{'depressed': 71.42857142857143, 'impulse': 14.285714285714285}"
1495033135,"{'depressed': 0.0, 'impulse': 0.0}"
1813482925,"{'depressed': 0.0, 'impulse': 0.0}"
